function	sequence	s1	s2	s3
EC:3.1.26.5	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.1.26.5	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.1.26.5	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.1.26.5	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.1.3.-	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.1.3.1	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.1.3.1	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.1.3.1	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.1.3.11	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.1.3.11	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.1.3.11	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.1.3.11	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.1.3.15	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.1.3.15	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
EC:3.1.3.15	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:3.1.3.15	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
EC:3.1.3.15	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:3.1.3.16	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:3.1.3.16	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:3.1.3.18	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
EC:3.1.3.18	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
EC:3.1.3.18	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:3.1.3.18	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
EC:3.1.3.18	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:3.1.3.25	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.1.3.25	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.1.3.25	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.1.3.25	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.1.3.3	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.1.3.3	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:3.1.3.3	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.1.3.3	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.1.3.45	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.1.3.45	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.1.3.45	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.1.3.48	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:3.1.3.48	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
EC:3.1.3.48	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:3.1.3.48	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
EC:3.1.3.48	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:3.1.3.5	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.1.3.5	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
EC:3.1.3.5	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
EC:3.1.3.5	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:3.1.3.6	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.1.3.6	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.1.3.6	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.1.3.7	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.1.3.7	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.1.3.7	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.1.3.7	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.1.3.73	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.1.3.73	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.1.4.-	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.1.4.-	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:3.1.4.16	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.1.4.16	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.1.4.16	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.1.4.46	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.1.4.46	03562a221b15ef37470e4567e112f35f	75.0	0.75	7.5
EC:3.1.4.46	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
EC:3.1.4.46	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.1.4.55	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.1.4.55	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.1.4.55	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.1.5.1	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:3.1.5.1	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.1.5.1	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:3.1.5.1	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.1.5.1	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.2.1.-	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:3.2.1.1	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.2.1.1	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.2.1.1	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:3.2.1.10	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.2.1.139	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.2.1.177	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.2.1.18	03562a221b15ef37470e4567e112f35f	75.0	0.75	7.5
EC:3.2.1.18	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
EC:3.2.1.18	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.2.1.20	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.2.1.20	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
EC:3.2.1.20	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
EC:3.2.1.20	05f9281835817fddd06162cd69497a2d	16.0	320.0	8.0
EC:3.2.1.21	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.2.1.21	03562a221b15ef37470e4567e112f35f	175.0	1.75	17.5
EC:3.2.1.21	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:3.2.1.21	03cb13abd3f1c5444360e489460bdfb0	8.75	14.0	14.0
EC:3.2.1.21	05f9281835817fddd06162cd69497a2d	28.0	560.0	14.0
EC:3.2.1.22	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.2.1.22	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
EC:3.2.1.22	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
EC:3.2.1.22	05f9281835817fddd06162cd69497a2d	12.0	240.0	6.0
EC:3.2.1.23	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.2.1.23	03562a221b15ef37470e4567e112f35f	100.0	1.0	10.0
EC:3.2.1.23	03cb13abd3f1c5444360e489460bdfb0	5.0	8.0	8.0
EC:3.2.1.23	05f9281835817fddd06162cd69497a2d	48.0	960.0	24.0
EC:3.2.1.25	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.2.1.26	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.2.1.31	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.2.1.31	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.2.1.35	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
EC:3.2.1.35	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
EC:3.2.1.35	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.2.1.4	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:3.2.1.41	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.2.1.41	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.2.1.41	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.2.1.45	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.2.1.50	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.2.1.50	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.2.1.50	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.2.1.51	03562a221b15ef37470e4567e112f35f	100.0	1.0	10.0
EC:3.2.1.51	03cb13abd3f1c5444360e489460bdfb0	5.0	8.0	8.0
EC:3.2.1.51	05f9281835817fddd06162cd69497a2d	28.0	560.0	14.0
EC:3.2.1.52	03562a221b15ef37470e4567e112f35f	100.0	1.0	10.0
EC:3.2.1.52	03cb13abd3f1c5444360e489460bdfb0	3.75	6.0	6.0
EC:3.2.1.52	05f9281835817fddd06162cd69497a2d	16.0	320.0	8.0
EC:3.2.1.55	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.2.1.55	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.2.1.55	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.2.1.89	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.2.1.99	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.2.2.-	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.2.2.-	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.2.2.-	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:3.2.2.-	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.2.2.-	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.2.2.20	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.2.2.20	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.2.2.23	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.2.2.27	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.2.2.27	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.2.2.27	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.2.2.27	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.2.2.4	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.2.2.4	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.2.2.4	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.2.2.9	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.2.2.9	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.2.2.9	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.2.2.9	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.3.1.1	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.4.-	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
EC:3.4.-	03562a221b15ef37470e4567e112f35f	75.0	0.75	7.5
EC:3.4.-	03af6a6644bc358ee6716cbb44a5a479	0.0	960.0	180.0
EC:3.4.-	03cb13abd3f1c5444360e489460bdfb0	3.75	6.0	6.0
EC:3.4.-	05f9281835817fddd06162cd69497a2d	16.0	320.0	8.0
EC:3.4.11.18	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:3.4.11.18	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.4.11.18	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.4.11.18	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:3.4.11.21	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.4.11.4	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.4.11.4	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.4.11.4	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.4.11.4	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.4.11.5	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.4.11.9	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.4.11.9	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.4.11.9	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:3.4.11.9	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.4.11.9	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:3.4.13.-	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.4.13.-	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
EC:3.4.13.-	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
EC:3.4.13.-	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:3.4.13.19	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:3.4.13.19	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:3.4.13.9	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:3.4.14.4	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.4.14.4	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.4.14.4	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.4.14.5	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.4.14.5	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.4.14.5	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:3.4.15.5	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
EC:3.4.15.5	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
EC:3.4.15.5	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:3.4.16.4	02905cfb87861c837dde629596d9272b	0.0	12.0	0.0
EC:3.4.16.4	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.4.16.4	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.4.16.4	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.4.17.11	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.4.17.13	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.4.17.13	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.4.17.13	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.4.17.13	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.4.19.-	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.4.21.-	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:3.4.21.-	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
EC:3.4.21.-	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
EC:3.4.21.-	05f9281835817fddd06162cd69497a2d	16.0	320.0	8.0
EC:3.4.21.102	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.4.21.102	03562a221b15ef37470e4567e112f35f	75.0	0.75	7.5
EC:3.4.21.102	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:3.4.21.102	03cb13abd3f1c5444360e489460bdfb0	3.75	6.0	6.0
EC:3.4.21.102	05f9281835817fddd06162cd69497a2d	12.0	240.0	6.0
EC:3.4.21.105	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.4.21.107	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:3.4.21.116	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.4.21.26	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.4.21.26	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.4.21.26	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.4.21.53	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.4.21.53	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.4.21.53	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.4.21.53	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.4.21.88	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.4.21.89	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
EC:3.4.21.89	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
EC:3.4.21.89	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:3.4.21.89	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
EC:3.4.21.89	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:3.4.21.92	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:3.4.21.92	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.4.21.92	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.4.21.92	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.4.22.40	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.4.22.40	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.4.22.40	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.4.22.70	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.4.23.-	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.4.23.-	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.4.23.-	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:3.4.23.-	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.4.23.36	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:3.4.23.36	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.4.23.36	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:3.4.23.36	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.4.23.36	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.4.23.43	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:3.4.23.43	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:3.4.24.-	02905cfb87861c837dde629596d9272b	0.0	8.0	0.0
EC:3.4.24.-	03562a221b15ef37470e4567e112f35f	100.0	1.0	10.0
EC:3.4.24.-	03af6a6644bc358ee6716cbb44a5a479	0.0	640.0	120.0
EC:3.4.24.-	03cb13abd3f1c5444360e489460bdfb0	5.0	8.0	8.0
EC:3.4.24.-	05f9281835817fddd06162cd69497a2d	16.0	320.0	8.0
EC:3.4.24.78	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.5.1.-	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
EC:3.5.1.-	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.5.1.-	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:3.5.1.-	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.5.1.-	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.5.1.1	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.5.1.1	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.5.1.1	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.5.1.1	05f9281835817fddd06162cd69497a2d	12.0	240.0	6.0
EC:3.5.1.10	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.5.1.10	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.5.1.10	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.5.1.108	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.5.1.108	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.5.1.108	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.5.1.16	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.5.1.16	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.5.1.16	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.5.1.16	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.5.1.18	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
EC:3.5.1.2	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.5.1.2	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.5.1.2	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.5.1.24	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.5.1.24	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.5.1.24	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.5.1.25	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.5.1.25	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.5.1.25	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.5.1.28	02905cfb87861c837dde629596d9272b	0.0	8.0	0.0
EC:3.5.1.28	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.5.1.28	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.5.1.28	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
EC:3.5.1.4	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.5.1.42	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.5.1.42	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.5.1.42	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:3.5.1.42	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.5.1.42	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.5.1.44	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.5.1.53	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.5.1.53	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.5.1.53	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.5.1.87	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.5.1.88	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.5.1.88	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.5.1.88	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:3.5.1.88	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.5.1.88	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.5.2.10	02905cfb87861c837dde629596d9272b	0.0	8.0	0.0
EC:3.5.2.14	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:3.5.2.2	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:3.5.2.3	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.5.2.3	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.5.2.3	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:3.5.2.3	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.5.2.3	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.5.2.5	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:3.5.2.6	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.5.2.6	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.5.2.6	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.5.2.6	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.5.2.7	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.5.3.11	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:3.5.3.26	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.5.3.9	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:3.5.4.10	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.5.4.10	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.5.4.10	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.5.4.10	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.5.4.12	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.5.4.12	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.5.4.12	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:3.5.4.12	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.5.4.12	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.5.4.16	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.5.4.16	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.5.4.16	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.5.4.19	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
EC:3.5.4.19	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.5.4.19	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
EC:3.5.4.19	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.5.4.19	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.5.4.2	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
EC:3.5.4.25	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
EC:3.5.4.25	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
EC:3.5.4.25	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
EC:3.5.4.26	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
