function	sequence	s1	s2	s3
K00625	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00625	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00625	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K00625	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00625	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
K00627	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00634	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00638	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00639	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00639	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00640	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00640	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00640	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00640	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00645	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00645	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00645	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00645	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00648	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00648	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
K00648	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
K00648	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
K00651	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00651	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00651	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00651	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00652	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
K00652	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
K00652	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00655	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K00655	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00655	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K00655	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00655	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00656	02905cfb87861c837dde629596d9272b	0.0	12.0	0.0
K00656	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00657	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00657	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00657	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00661	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00661	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00661	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00661	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00666	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00677	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
K00677	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
K00677	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
K00680	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00688	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K00688	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00688	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K00688	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00688	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00691	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00700	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K00700	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00700	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00700	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00703	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00703	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00703	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K00703	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00703	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00705	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00705	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00705	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00705	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00721	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
K00721	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00721	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00748	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00748	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00748	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00757	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00757	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00757	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00757	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00759	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00759	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00759	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K00759	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00759	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00760	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00760	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00760	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K00760	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00760	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00761	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00761	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00761	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K00761	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00761	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00762	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
K00762	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00762	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K00762	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00762	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00763	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00764	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K00764	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
K00764	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
K00764	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
K00765	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00765	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00765	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K00765	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00765	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00766	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00766	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00766	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00767	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00767	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00767	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00767	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00768	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00768	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00773	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00773	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00773	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K00773	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00773	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00782	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00783	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00783	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00783	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00783	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00784	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K00784	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00784	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00784	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00788	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K00788	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
K00788	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
K00788	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
K00789	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00789	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00789	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K00789	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00789	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00790	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00790	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00790	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K00790	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00790	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00791	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00791	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
K00791	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K00791	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
K00791	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
K00793	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00793	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00793	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00794	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00794	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00794	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00796	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00796	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00796	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00797	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K00798	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00798	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00798	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00800	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00800	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00800	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00800	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00803	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K00805	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00806	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00806	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00806	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K00806	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00806	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00812	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00812	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
K00812	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
K00812	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
K00817	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00817	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00817	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K00817	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00817	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00818	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00818	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00818	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00820	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00820	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00820	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00820	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00821	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K00826	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00826	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00826	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00826	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00831	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00831	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00831	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00831	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00833	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
K00833	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
K00833	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00837	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00845	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00845	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00845	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00845	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
K00847	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K00847	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
K00847	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K00847	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
K00847	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00848	02905cfb87861c837dde629596d9272b	0.0	8.0	0.0
K00848	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00849	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00849	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00849	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00849	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00850	02905cfb87861c837dde629596d9272b	0.0	8.0	0.0
K00850	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00850	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K00850	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00850	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
K00852	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
K00853	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00854	02905cfb87861c837dde629596d9272b	0.0	30.0	0.0
K00854	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K00854	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00857	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00857	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00857	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00858	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00858	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00858	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K00858	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00858	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00859	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00859	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00859	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00859	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00860	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00863	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
K00864	02905cfb87861c837dde629596d9272b	0.0	8.0	0.0
K00864	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00864	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00865	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00865	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00865	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00868	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00873	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00873	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00873	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K00873	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00873	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00874	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00874	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00874	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00876	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00876	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
K00876	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K00876	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
K00876	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
K00878	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00879	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00880	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00882	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K00883	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K00891	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K00891	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00891	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00891	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00895	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00895	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00895	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00901	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00901	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00901	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00912	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00912	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00912	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00917	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K00918	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00919	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00919	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00919	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00919	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00925	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00925	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00925	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K00925	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00925	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00926	02905cfb87861c837dde629596d9272b	0.0	6.0	0.0
K00927	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00927	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00927	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00927	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00928	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K00928	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00928	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K00928	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00928	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00929	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00930	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00930	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00930	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00930	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00931	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00931	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00931	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00931	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00936	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K00936	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00936	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00936	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00937	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00937	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00937	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00937	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00939	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00939	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00939	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00939	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00940	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00941	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00941	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00941	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00941	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00942	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00942	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00942	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00942	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00943	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K00945	02905cfb87861c837dde629596d9272b	0.0	8.0	0.0
K00945	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00945	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K00945	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00945	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00946	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00946	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00946	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00948	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K00948	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00948	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K00948	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00948	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00949	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00949	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K00949	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00950	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
K00950	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
K00950	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00951	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00951	03562a221b15ef37470e4567e112f35f	50.0	0.5	5.0
K00951	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K00951	03cb13abd3f1c5444360e489460bdfb0	2.5	4.0	4.0
K00951	05f9281835817fddd06162cd69497a2d	8.0	160.0	4.0
K00952	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00954	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00954	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00954	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K00954	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00954	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00956	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00957	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00962	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00962	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00962	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K00962	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00962	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00965	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00969	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00969	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00969	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K00969	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00969	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00970	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00970	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00970	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00971	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00971	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00971	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00973	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00973	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00973	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00974	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00974	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K00975	02905cfb87861c837dde629596d9272b	0.0	4.0	0.0
K00975	03af6a6644bc358ee6716cbb44a5a479	0.0	320.0	60.0
K00979	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
K00979	03cb13abd3f1c5444360e489460bdfb0	1.25	2.0	2.0
K00979	05f9281835817fddd06162cd69497a2d	4.0	80.0	2.0
K00981	02905cfb87861c837dde629596d9272b	0.0	2.0	0.0
K00981	03562a221b15ef37470e4567e112f35f	25.0	0.25	2.5
